feature,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9,fold10,TEST
ClinicalQuery,ClinicalQuery|3|1|2|0.7500|0.6000|0.6667,ClinicalQuery|2|1|8|0.6667|0.2000|0.3077,ClinicalQuery|0|0|1|0.0000|0.0000|0.0000,ClinicalQuery|2|0|7|1.0000|0.2222|0.3636,ClinicalQuery|5|1|2|0.8333|0.7143|0.7692,ClinicalQuery|3|0|1|1.0000|0.7500|0.8571,ClinicalQuery|4|0|3|1.0000|0.5714|0.7273,ClinicalQuery|1|0|0|1.0000|1.0000|1.0000,ClinicalQuery|1|0|0|1.0000|1.0000|1.0000,ClinicalQuery|1|0|3|1.0000|0.2500|0.4000,ClinicalQuery|11|0|5|1.0000|0.6875|0.8148
FungalDescriptor,FungalDescriptor|22|8|3|0.7333|0.8800|0.8000,FungalDescriptor|17|15|2|0.5313|0.8947|0.6667,FungalDescriptor|14|4|0|0.7778|1.0000|0.8750,FungalDescriptor|23|5|2|0.8214|0.9200|0.8679,FungalDescriptor|18|7|1|0.7200|0.9474|0.8182,FungalDescriptor|37|9|5|0.8043|0.8810|0.8409,FungalDescriptor|35|10|4|0.7778|0.8974|0.8333,FungalDescriptor|18|4|0|0.8182|1.0000|0.9000,FungalDescriptor|20|3|2|0.8696|0.9091|0.8889,FungalDescriptor|13|6|1|0.6842|0.9286|0.7879,FungalDescriptor|42|20|3|0.6774|0.9333|0.7850
Fungus,Fungus|6|0|5|1.0000|0.5455|0.7059,Fungus|15|4|1|0.7895|0.9375|0.8571,Fungus|9|0|0|1.0000|1.0000|1.0000,Fungus|0|2|0|0.0000|0.0000|0.0000,Fungus|3|0|0|1.0000|1.0000|1.0000,Fungus|8|1|0|0.8889|1.0000|0.9412,Fungus|13|2|1|0.8667|0.9286|0.8966,Fungus|8|1|0|0.8889|1.0000|0.9412,Fungus|15|1|0|0.9375|1.0000|0.9677,Fungus|5|1|1|0.8333|0.8333|0.8333,Fungus|15|2|1|0.8824|0.9375|0.9091
Invasiveness,Invasiveness|4|1|2|0.8000|0.6667|0.7273,Invasiveness|0|2|0|0.0000|0.0000|0.0000,Invasiveness|0|0|2|0.0000|0.0000|0.0000,Invasiveness|4|4|3|0.5000|0.5714|0.5333,Invasiveness|1|0|0|1.0000|1.0000|1.0000,Invasiveness|10|2|0|0.8333|1.0000|0.9091,Invasiveness|1|1|2|0.5000|0.3333|0.4000,,Invasiveness|0|2|0|0.0000|0.0000|0.0000,Invasiveness|0|4|0|0.0000|0.0000|0.0000,Invasiveness|1|2|7|0.3333|0.1250|0.1818
SampleType,SampleType|12|52|0|0.1875|1.0000|0.3158,SampleType|12|70|4|0.1463|0.7500|0.2449,SampleType|12|56|0|0.1765|1.0000|0.3000,SampleType|14|93|3|0.1308|0.8235|0.2258,SampleType|9|47|2|0.1607|0.8182|0.2687,SampleType|14|128|4|0.0986|0.7778|0.1750,SampleType|18|115|5|0.1353|0.7826|0.2308,SampleType|12|58|3|0.1714|0.8000|0.2824,SampleType|17|82|0|0.1717|1.0000|0.2931,SampleType|11|70|2|0.1358|0.8462|0.2340,SampleType|33|203|11|0.1398|0.7500|0.2357
Stain,Stain|16|1|1|0.9412|0.9412|0.9412,Stain|10|0|4|1.0000|0.7143|0.8333,Stain|13|0|0|1.0000|1.0000|1.0000,Stain|11|1|0|0.9167|1.0000|0.9565,Stain|16|2|0|0.8889|1.0000|0.9412,Stain|16|1|1|0.9412|0.9412|0.9412,Stain|23|1|3|0.9583|0.8846|0.9200,Stain|10|2|0|0.8333|1.0000|0.9091,Stain|13|1|0|0.9286|1.0000|0.9630,Stain|8|0|0|1.0000|1.0000|1.0000,Stain|27|0|0|1.0000|1.0000|1.0000
affirmedFungalDescriptor,affirmedFungalDescriptor|3|5|2|0.3750|0.6000|0.4615,affirmedFungalDescriptor|4|5|2|0.4444|0.6667|0.5333,affirmedFungalDescriptor|4|0|0|1.0000|1.0000|1.0000,affirmedFungalDescriptor|3|3|7|0.5000|0.3000|0.3750,affirmedFungalDescriptor|3|1|1|0.7500|0.7500|0.7500,affirmedFungalDescriptor|14|7|6|0.6667|0.7000|0.6829,affirmedFungalDescriptor|14|6|6|0.7000|0.7000|0.7000,affirmedFungalDescriptor|3|4|0|0.4286|1.0000|0.6000,affirmedFungalDescriptor|7|1|2|0.8750|0.7778|0.8235,affirmedFungalDescriptor|6|3|2|0.6667|0.7500|0.7059,affirmedFungalDescriptor|8|12|4|0.4000|0.6667|0.5000
affirmedFungus,affirmedFungus|0|0|4|0.0000|0.0000|0.0000,affirmedFungus|8|4|1|0.6667|0.8889|0.7619,affirmedFungus|2|0|0|1.0000|1.0000|1.0000,,affirmedFungus|1|1|0|0.5000|1.0000|0.6667,affirmedFungus|1|2|0|0.3333|1.0000|0.5000,affirmedFungus|4|0|0|1.0000|1.0000|1.0000,affirmedFungus|2|0|0|1.0000|1.0000|1.0000,affirmedFungus|3|2|3|0.6000|0.5000|0.5455,affirmedFungus|1|0|5|1.0000|0.1667|0.2857,affirmedFungus|2|0|3|1.0000|0.4000|0.5714
affirmedInvasiveness,affirmedInvasiveness|0|3|0|0.0000|0.0000|0.0000,affirmedInvasiveness|0|1|0|0.0000|0.0000|0.0000,affirmedStain|0|2|0|0.0000|0.0000|0.0000,affirmedInvasiveness|0|3|0|0.0000|0.0000|0.0000,,affirmedInvasiveness|1|4|0|0.2000|1.0000|0.3333,affirmedInvasiveness|0|1|0|0.0000|0.0000|0.0000,,,affirmedInvasiveness|0|2|0|0.0000|0.0000|0.0000,affirmedInvasiveness|0|2|0|0.0000|0.0000|0.0000
affirmedStain,affirmedStain|0|2|0|0.0000|0.0000|0.0000,affirmedStain|0|1|0|0.0000|0.0000|0.0000,,affirmedStain|0|3|0|0.0000|0.0000|0.0000,affirmedStain|0|2|0|0.0000|0.0000|0.0000,affirmedStain|1|5|0|0.1667|1.0000|0.2857,affirmedStain|0|9|0|0.0000|0.0000|0.0000,affirmedStain|0|6|0|0.0000|0.0000|0.0000,affirmedStain|0|4|0|0.0000|0.0000|0.0000,,affirmedStain|0|3|1|0.0000|0.0000|0.0000
equivocal,equivocal|0|30|0|0.0000|0.0000|0.0000,equivocal|1|29|2|0.0333|0.3333|0.0606,equivocal|1|25|0|0.0385|1.0000|0.0741,equivocal|0|20|0|0.0000|0.0000|0.0000,equivocal|0|27|0|0.0000|0.0000|0.0000,equivocal|0|27|0|0.0000|0.0000|0.0000,equivocal|0|37|2|0.0000|0.0000|0.0000,equivocal|0|31|0|0.0000|0.0000|0.0000,equivocal|1|29|0|0.0333|1.0000|0.0645,equivocal|0|14|0|0.0000|0.0000|0.0000,equivocal|0|65|0|0.0000|0.0000|0.0000
negatedFungalDescriptor,negatedFungalDescriptor|15|2|0|0.8824|1.0000|0.9375,negatedFungalDescriptor|11|5|1|0.6875|0.9167|0.7857,negatedFungalDescriptor|8|3|0|0.7273|1.0000|0.8421,negatedFungalDescriptor|9|1|0|0.9000|1.0000|0.9474,negatedFungalDescriptor|11|6|2|0.6471|0.8462|0.7333,negatedFungalDescriptor|15|7|1|0.6818|0.9375|0.7895,negatedFungalDescriptor|14|1|0|0.9333|1.0000|0.9655,negatedFungalDescriptor|7|1|0|0.8750|1.0000|0.9333,negatedFungalDescriptor|11|2|0|0.8462|1.0000|0.9167,negatedFungalDescriptor|6|4|0|0.6000|1.0000|0.7500,negatedFungalDescriptor|25|4|2|0.8621|0.9259|0.8929
negatedFungus,negatedFungus|6|0|0|1.0000|1.0000|1.0000,negatedFungus|3|0|0|1.0000|1.0000|1.0000,negatedFungus|6|0|0|1.0000|1.0000|1.0000,,negatedFungus|1|0|1|1.0000|0.5000|0.6667,negatedFungus|5|0|1|1.0000|0.8333|0.9091,negatedFungus|5|1|0|0.8333|1.0000|0.9091,negatedFungus|6|0|0|1.0000|1.0000|1.0000,negatedFungus|7|1|0|0.8750|1.0000|0.9333,negatedFungus|2|0|0|1.0000|1.0000|1.0000,negatedFungus|10|0|0|1.0000|1.0000|1.0000
negatedInvasiveness,,,negatedInvasiveness|0|0|1|0.0000|0.0000|0.0000,,negatedInvasiveness|1|0|0|1.0000|1.0000|1.0000,negatedInvasiveness|3|2|0|0.6000|1.0000|0.7500,,,,,negatedInvasiveness|0|0|1|0.0000|0.0000|0.0000
negatedStain,negatedStain|0|11|0|0.0000|0.0000|0.0000,negatedStain|0|8|0|0.0000|0.0000|0.0000,negatedStain|1|6|0|0.1429|1.0000|0.2500,negatedStain|0|7|0|0.0000|0.0000|0.0000,negatedStain|0|12|0|0.0000|0.0000|0.0000,negatedStain|0|5|1|0.0000|0.0000|0.0000,negatedStain|1|14|0|0.0667|1.0000|0.1250,negatedStain|0|4|0|0.0000|0.0000|0.0000,negatedStain|0|7|0|0.0000|0.0000|0.0000,negatedStain|0|6|0|0.0000|0.0000|0.0000,negatedStain|1|20|0|0.0476|1.0000|0.0909
negative,negative|15|78|0|0.1613|1.0000|0.2778,negative|12|78|0|0.1333|1.0000|0.2353,negative|12|50|0|0.1935|1.0000|0.3243,negative|9|56|0|0.1385|1.0000|0.2432,negative|12|75|2|0.1379|0.8571|0.2376,negative|18|96|2|0.1579|0.9000|0.2687,negative|16|138|0|0.1039|1.0000|0.1882,negative|7|55|0|0.1129|1.0000|0.2029,negative|12|61|0|0.1644|1.0000|0.2824,negative|6|91|0|0.0619|1.0000|0.1165,negative|26|144|3|0.1529|0.8966|0.2613
positive,positive|6|161|1|0.0359|0.8571|0.0690,positive|13|181|2|0.0670|0.8667|0.1244,positive|5|134|0|0.0360|1.0000|0.0694,positive|3|180|3|0.0164|0.5000|0.0317,positive|4|156|0|0.0250|1.0000|0.0488,positive|16|215|1|0.0693|0.9412|0.1290,positive|14|237|5|0.0558|0.7368|0.1037,positive|5|149|0|0.0325|1.0000|0.0629,positive|10|162|4|0.0581|0.7143|0.1075,positive|7|194|4|0.0348|0.6364|0.0660,positive|11|379|4|0.0282|0.7333|0.0543
all,all|108|355|20|0.2333|0.8438|0.3655,all|108|404|27|0.2109|0.8000|0.3338,all|87|280|4|0.2371|0.9560|0.3799,all|78|378|25|0.1711|0.7573|0.2791,all|85|337|11|0.2014|0.8854|0.3282,all|162|511|23|0.2407|0.8757|0.3776,all|162|573|31|0.2204|0.8394|0.3491,all|79|315|3|0.2005|0.9634|0.3319,all|117|358|11|0.2463|0.9141|0.3881,all|66|395|18|0.1432|0.7857|0.2422,all|212|856|45|0.1985|0.8249|0.3200
